Logistic Regression_pred,Random Forest_pred,XGBoost_pred,XGBoost SMOTE_pred,CatBoost_pred,FNN_pred,FNN Tuned_pred,CNN_pred,CNN Tuned_pred,LSTM_pred,BiLSTM_pred,CNN-BiLSTM_pred,Autoencoder_pred,target
0.25435899116542104,0.30582303037644637,0.24536401,0.10091883,0.28039416710265735,0.097438104,0.097438104,0.29538202,0.14719458,0.34948355,0.2903705,0.28048664,0.0021907205841257575,0
0.3111029671007868,0.2778129109228426,0.28450406,0.29592294,0.2694131099463097,0.31296536,0.31296536,0.30547753,0.115613565,0.34618592,0.2698787,0.2735484,0.0014151547615419036,0
0.7591109195243323,0.9458649073982629,0.95101863,0.849679,0.9370075382841505,0.9590415,0.9590415,0.833052,0.62794816,0.9009431,0.91839075,0.89045864,0.003313981769025344,1
0.17233780603602983,0.27694824779868865,0.24948643,0.11191852,0.22197276713105518,0.23300444,0.23300444,0.3391667,0.09668314,0.34492773,0.26597524,0.27049625,0.0017481504068860006,0
0.9741067669648691,0.8532865098632452,0.9379451,0.7437338,0.9719173912799774,0.9745901,0.9745901,0.80697745,0.6971363,0.6803942,0.6579324,0.8351313,0.004304221566060827,1
0.41274055537375615,0.3431625313426278,0.28593877,0.15183017,0.2494894368363039,0.38865298,0.38865298,0.37665135,0.09049527,0.47215167,0.41152605,0.37992775,0.00045843264841500923,0
0.6816353430445995,0.47248424053763954,0.78915006,0.59667,0.7594587821504208,0.7236992,0.7236992,0.3458733,0.11528508,0.39336422,0.4196971,0.32803592,0.0003957130374938995,0
0.4214100336728383,0.4477896890192763,0.5739402,0.35690877,0.5366552974495411,0.31638682,0.31638682,0.4738309,0.20544362,0.41190463,0.46943465,0.33687186,0.0011238110110080902,0
0.3250018055166837,0.27570962561113965,0.25537848,0.23732862,0.26050252574848415,0.09785038,0.09785038,0.37902942,0.10160413,0.34855253,0.29057413,0.29254022,0.0005390169577287935,0
0.4294398411306362,0.4069841348542709,0.35556322,0.1934106,0.39948872455179635,0.31955972,0.31955972,0.48399115,0.26850218,0.42282185,0.42157763,0.43703455,0.001195786957730644,0
0.27528439795794546,0.3271548907530448,0.26749235,0.2055433,0.29003455794730415,0.27897087,0.27897087,0.3118215,0.12826304,0.39938182,0.3726525,0.2879629,0.0012458210375831083,0
0.29860971344455256,0.3027275632440624,0.09803274,0.060688604,0.19472786404749848,0.16830048,0.16830048,0.38438624,0.07954,0.5065446,0.47109523,0.40404677,0.0004651852695696621,0
0.49472718132803833,0.394430839495378,0.5105499,0.32459843,0.4624311903071238,0.397777,0.397777,0.41662157,0.26132777,0.41098684,0.5022922,0.34829757,0.0012953681008923009,0
0.5902425335919408,0.32060931863757625,0.296646,0.12383092,0.355949266259631,0.27619243,0.27619243,0.4581611,0.1623908,0.40927753,0.39783838,0.3371886,0.000661544382551763,0
0.6249763555723575,0.6198369185570966,0.5993054,0.3108535,0.5733595940667396,0.4244175,0.4244175,0.5186397,0.20309235,0.546998,0.42241967,0.42714143,0.0007779266733129191,0
0.9937188532803967,0.8753918700546113,0.98557496,0.91038454,0.9644775525645679,0.99780506,0.99780506,0.8211059,0.80010396,0.53153604,0.63573015,0.61800075,0.008668643043965188,1
0.22615711399144223,0.24289044354469816,0.20942539,0.15927649,0.20661444600574008,0.091316044,0.091316044,0.32549548,0.08775385,0.30953622,0.25475094,0.27898473,0.0005414087247266553,0
0.2120680764290204,0.27766614149346286,0.21659276,0.12961556,0.25677662277178154,0.14771016,0.14771016,0.3611835,0.109306045,0.28176472,0.21982992,0.27383918,0.0007563144709928531,0
0.12834413565928238,0.24749809125864686,0.16261537,0.12585177,0.13976142225388857,0.04087162,0.04087162,0.29364032,0.090444475,0.2717457,0.18724431,0.25042316,0.0014630619704675823,0
0.2326033694144834,0.26120315571504915,0.13445689,0.1500897,0.16806106216830305,0.10669557,0.10669557,0.6128962,0.277604,0.54180837,0.5199301,0.62211967,0.005823799954652441,0
0.44942437071243546,0.2792258802171979,0.19753504,0.22553776,0.2509600741577602,0.08909765,0.08909765,0.36992946,0.13460737,0.35047612,0.3081086,0.29938412,0.000571168757838692,0
0.7179244259016455,0.601507506858857,0.37001005,0.29387224,0.5219183092761855,0.4900667,0.4900667,0.56760406,0.26038364,0.5532981,0.4446706,0.46719623,0.0008800685656760022,0
0.18856954083923244,0.3405584176873123,0.16708852,0.06876375,0.19855316006017024,0.0900754,0.0900754,0.29315642,0.14041288,0.25049898,0.2106579,0.25391567,0.0025293639650182413,0
0.15187630969802626,0.3177947193269715,0.21357688,0.13132934,0.19862981775827285,0.105062515,0.105062515,0.37140137,0.079846196,0.42374435,0.33707115,0.36829442,0.0008132073382036024,0
0.9536801872149882,0.948696779434189,0.9809396,0.92311436,0.9211165376087365,0.9755322,0.9755322,0.9539131,0.7649493,0.92799133,0.88462085,0.88892287,0.015566431919999594,1
0.7172872664214099,0.3595306936828937,0.4301178,0.28593057,0.6492879361670806,0.544173,0.544173,0.46756557,0.12173421,0.5041897,0.5232793,0.37525263,0.00015045689063684212,0
0.23713849836299775,0.23997575475820945,0.10323644,0.018585188,0.1368342990927942,0.11734704,0.11734704,0.2439089,0.18743089,0.2916148,0.25365517,0.24635355,0.002746267024479058,0
0.21936310549164428,0.3101061458097785,0.18045017,0.053269804,0.25658361454397266,0.107139975,0.107139975,0.32314336,0.110250324,0.40640062,0.4056287,0.30501786,0.001337751825931264,0
0.07210344240745735,0.20318728887643925,0.16316414,0.07254791,0.16664271057257002,0.0903958,0.0903958,0.23271488,0.17852676,0.28119916,0.2241273,0.2688387,0.004645972814789993,0
0.34908750321291904,0.40474902768852566,0.27087113,0.19524229,0.3178785580825322,0.26626575,0.26626575,0.25220516,0.11527578,0.3300699,0.31323743,0.29901257,0.001758633754324093,0
0.7105844147221291,0.7215240726836428,0.8914138,0.6889662,0.8186848330974099,0.92999953,0.92999953,0.62802887,0.7455344,0.37493354,0.5649544,0.36754328,0.008945412693988904,1
0.30487280742386286,0.3281918879594405,0.3829873,0.33258694,0.3517503020679649,0.4325141,0.4325141,0.3694194,0.07284523,0.39908904,0.37704203,0.29658452,0.0003176461646792496,0
0.3363869631687542,0.32842252554493656,0.31491557,0.15561299,0.3140513139073418,0.29071495,0.29071495,0.3989347,0.1519219,0.41187146,0.44066674,0.333596,0.0009508009332020872,0
0.2043153341388992,0.323992696682662,0.32998553,0.2249287,0.28373619379735465,0.1636711,0.1636711,0.3694194,0.0728452,0.36703378,0.2744413,0.2965845,0.0004260972933468526,0
0.3721894237136795,0.33731721565672484,0.30732825,0.22460392,0.3204012748761212,0.4140367,0.4140367,0.38422075,0.06700893,0.38252303,0.38010705,0.30670846,0.00019079586206084,0
0.2817173077883531,0.2845041819483633,0.38824308,0.16625986,0.2968002250570761,0.37469774,0.37469774,0.34802127,0.088009335,0.31086367,0.25028425,0.29038823,0.0004623842681296734,1
0.5017308080855071,0.38861756951904364,0.3108733,0.14939731,0.7086041269476697,0.09528404,0.09528404,0.7928081,0.43553606,0.8546022,0.90691715,0.8860562,0.0033896673785740196,0
0.17030607384042756,0.30149012973950484,0.27613178,0.14643238,0.22013826076338133,0.121489815,0.121489815,0.3361037,0.0830105,0.3475509,0.25863996,0.28955445,0.000527819969369419,0
0.2789755184591985,0.28913709666241266,0.18952368,0.08401193,0.2356565131901322,0.18307981,0.18307981,0.3926249,0.07822557,0.38443267,0.3120692,0.3286613,0.00024572271980358867,0
0.3085373801481563,0.27759599462238643,0.16466992,0.17407027,0.24707994176259734,0.27117544,0.27117544,0.3751031,0.08424614,0.35968685,0.2929046,0.30803478,0.00021077379410771986,0
0.2468026953191804,0.2442136490433973,0.21475285,0.19701234,0.24177518036075085,0.10283871,0.10283871,0.34005317,0.08715871,0.32227972,0.26327708,0.28719896,0.0003761362773004424,0
0.25714692566813696,0.29553053006657604,0.17333186,0.09408321,0.22602714340317248,0.1505513,0.1505513,0.28348276,0.14729023,0.32740533,0.2812918,0.2584739,0.002310287374897301,0
0.5853719595893061,0.474480422664833,0.64783627,0.29977167,0.6268314983950031,0.48564014,0.48564014,0.63339686,0.32644644,0.5836576,0.74793094,0.6684861,0.0027856836322948946,0
0.24355362558974925,0.3322189566190593,0.35988373,0.2089603,0.326226063588864,0.4237168,0.4237168,0.31695536,0.10780835,0.39823666,0.36174527,0.28097922,0.0013001975271472556,0
0.3713724194380301,0.3554596293026149,0.31482977,0.08932856,0.2854293964409119,0.22245461,0.22245461,0.34586155,0.09499552,0.34504113,0.33273503,0.29279897,0.0008688943163349264,0
0.988328249000152,0.9794454472320311,0.98913854,0.97516453,0.9933263370899429,0.9992364,0.9992364,0.92854303,0.85920596,0.9277692,0.9521805,0.94586664,0.006605271961865739,1
0.31828886972579823,0.4167468997341404,0.40742165,0.22003564,0.3842414456133822,0.2610683,0.2610683,0.24529128,0.14469709,0.41963258,0.41789076,0.33241555,0.0020415831890515396,0
0.5821508642464802,0.3696526055061089,0.38164523,0.24894896,0.3453297966221927,0.12565733,0.12565733,0.4631627,0.27069306,0.36218554,0.29426724,0.32936564,0.0010885379937289317,0
0.150467616336176,0.26367586264011567,0.14518523,0.039380133,0.1104148347079393,0.14070405,0.14070405,0.44013605,0.13993254,0.43182823,0.39509562,0.42652634,0.001338944591052157,0
0.23721811752450306,0.2804937690858943,0.2786787,0.3324569,0.27216708206616147,0.3940509,0.3940509,0.3597241,0.06704311,0.34762228,0.28856578,0.29198572,0.00037217685186996654,0
0.9960689337462374,0.25112453967070625,0.22672139,0.21116838,0.21321615547520448,1.6685315e-06,1.6685315e-06,0.999812,0.0011710876,0.6663129,0.57044387,0.7281829,1.0,0
0.42523489154376964,0.2745061490826982,0.23132667,0.23850706,0.32021993081777456,0.20204109,0.20204109,0.6183553,0.22308871,0.673176,0.770697,0.69804764,0.0016824361222077574,0
0.19506957634825753,0.27828178938851966,0.23148829,0.111224465,0.23698922964185953,0.16973703,0.16973703,0.36768448,0.1054126,0.2907476,0.22516143,0.28163052,0.0007949244912517016,0
0.5218392355279522,0.4084594878974857,0.3521738,0.094461694,0.3644628556341054,0.45421275,0.45421275,0.5269453,0.32091123,0.44719025,0.579207,0.4203111,0.0015740102203727708,0
0.21471593300153854,0.3127688900451412,0.35954207,0.306518,0.28805339938937813,0.26520732,0.26520732,0.2771548,0.08523455,0.35012913,0.28720278,0.26482925,0.0018154286710676882,0
0.23676945444267528,0.32730328663971486,0.58082604,0.371776,0.5299032888124257,0.50018275,0.50018275,0.37856233,0.19501795,0.40567252,0.46091354,0.32383734,0.002907463123446414,1
0.6612857358690264,0.45609624002098315,0.55809456,0.3778779,0.5750134255420724,0.51386523,0.51386523,0.4114708,0.12121549,0.6147622,0.68677115,0.4969834,0.00042955507745722475,0
0.07639146651951077,0.18168902310367546,0.070991576,0.07206862,0.14825440827949357,0.08701971,0.08701971,0.22039309,0.15241793,0.25712383,0.20202439,0.20326346,0.004063440949576699,0
0.27898184711640484,0.29695120300366507,0.2900747,0.16627505,0.2662899907624483,0.21820794,0.21820794,0.3865204,0.0773716,0.39718017,0.31928083,0.33473736,0.0002400631673673938,1
0.15133366902003148,0.2688983339771927,0.16121973,0.12208371,0.18246685674788551,0.023293454,0.023293454,0.366534,0.082404196,0.3662192,0.30963433,0.3164652,0.002060913968001439,0
0.6630985790473037,0.610969220050646,0.58772635,0.4945416,0.6297799846192375,0.5351317,0.5351317,0.6420847,0.26599717,0.6816084,0.720168,0.6439891,0.001055381113299281,1
0.2735121596679677,0.336499008796543,0.20366691,0.09849377,0.3189164345657405,0.17966208,0.17966208,0.3737071,0.13230576,0.4075527,0.3823459,0.32433045,0.0006376831940832617,0
0.46289446659478506,0.3871573437613961,0.3135389,0.21103361,0.4288621178292942,0.45530787,0.45530787,0.41080987,0.1798629,0.38451022,0.356567,0.37541753,0.0010643939006288606,0
0.1707466847273054,0.2231958749738764,0.111825705,0.08828039,0.19671995794759234,0.15782331,0.15782331,0.1791877,0.1142438,0.34773567,0.34894538,0.21167508,0.004225256242125862,0
0.17659604919055544,0.22592246187744053,0.18407777,0.0712064,0.23333618731115033,0.08197491,0.08197491,0.21413736,0.16982748,0.31869197,0.3286267,0.24821953,0.0027753616690948646,0
0.09255557424949286,0.28272074492328725,0.100355186,0.14147715,0.12115708729084546,0.17506297,0.17506297,0.41618323,0.114349596,0.598644,0.6653699,0.55286705,0.0016838910657225707,0
0.8460633272445397,0.7127983635361993,0.92440915,0.74812603,0.9093587790122046,0.9580465,0.9580465,0.42071724,0.20654008,0.4472429,0.4699783,0.3695559,0.000662230321665214,1
0.08978118067571296,0.21138552349391904,0.050246302,0.0404849,0.16198053171276236,0.031498376,0.031498376,0.2641414,0.10914335,0.2692032,0.19585899,0.22758469,0.0025108589563873907,0
0.549765538948806,0.4372027677634206,0.6015072,0.59011275,0.5211659279086782,0.53572464,0.53572464,0.37933078,0.10896067,0.46825835,0.5354655,0.37158754,0.0004688889518467045,0
0.44320410917657543,0.310105481187625,0.24939363,0.06524619,0.2837671188023354,0.2513411,0.2513411,0.44009525,0.13709669,0.37003943,0.29147923,0.330325,0.00047372586480842673,0
0.22222668034875345,0.3061548780174884,0.31714946,0.15039045,0.29494095160337114,0.32797983,0.32797983,0.27621624,0.08456916,0.35076526,0.34823462,0.26101816,0.001808407318617631,0
0.6701916897216891,0.27135766016282536,0.24083647,0.03975099,0.34706630074801126,0.12825584,0.12825584,0.44822633,0.16733398,0.4060548,0.4859956,0.3449196,0.0016248014969145069,0
0.9334887833684828,0.9377636900234535,0.95358706,0.9143121,0.9565018262082389,0.975146,0.975146,0.69565463,0.4796304,0.66731036,0.73314404,0.6957387,0.0025200673111937934,1
0.2796072037729311,0.28128244066220637,0.29580036,0.18629386,0.30196249261835845,0.18605277,0.18605277,0.36865887,0.090669475,0.40862316,0.31782767,0.34219843,0.000390139273936349,0
0.999840132982123,0.9942951453206089,0.99486536,0.9826501,0.9926132202669447,0.99905366,0.99905366,0.9877548,0.9028576,0.9343186,0.96322834,0.96950793,0.012345967449751822,1
0.33591209509553477,0.36250122312121147,0.2912648,0.16557643,0.3404566951410695,0.20410344,0.20410344,0.34940678,0.12447346,0.29885438,0.24511208,0.2897709,0.0013071830550714088,0
0.20429494613280796,0.2712930875517883,0.12199832,0.13445151,0.1887244980878716,0.20378017,0.20378017,0.34709993,0.07748768,0.35758382,0.264974,0.34850568,0.0005113267158009125,0
0.28642305670477636,0.35463411686168117,0.40831903,0.31086898,0.33019480283109104,0.21857186,0.21857186,0.28989133,0.15481293,0.32929903,0.28947324,0.25985295,0.0021936371750944394,0
0.08034850983271014,0.24475413751426842,0.023240387,0.016305253,0.06428709182968359,0.028591845,0.028591845,0.318122,0.098460935,0.28679934,0.27676338,0.24892695,0.0016307582628782703,0
0.34390031039156715,0.3248386748952099,0.25605446,0.1458375,0.2606000681316745,0.22871654,0.22871654,0.37220532,0.07984509,0.40978092,0.37059453,0.32029623,0.0003353820542785034,0
0.38489294135157504,0.4249434374273621,0.42002162,0.25505754,0.4326339050432946,0.36296287,0.36296287,0.4222297,0.2119028,0.3720554,0.34920248,0.3542177,0.0012187955365296922,0
0.4022818565800172,0.3424115508540433,0.24435234,0.12731004,0.23276110292640353,0.31623074,0.31623074,0.3553643,0.10206574,0.40741038,0.3188504,0.36673114,0.0006301548049444525,0
0.3343741261217859,0.36630411224243353,0.35068032,0.18727295,0.3300710189836256,0.24090068,0.24090068,0.53592134,0.2244335,0.6078788,0.6069684,0.6432029,0.0013336609153136855,0
0.3083057889907185,0.26954544540032066,0.19612116,0.07766239,0.2076775145341312,0.2577123,0.2577123,0.37319064,0.1035454,0.31513873,0.25975057,0.2864027,0.00040881673728292807,0
0.3198682402998509,0.3504260943239161,0.27077216,0.12644604,0.3069544457021367,0.15928671,0.15928671,0.38006204,0.10908929,0.42775622,0.37411016,0.3764519,0.0006436919464806816,0
0.2232395127721267,0.330188760405828,0.3934332,0.20154919,0.2920091517876112,0.28461352,0.28461352,0.3883642,0.08868996,0.34494382,0.2817377,0.30517945,0.00035562935367742436,0
0.2938362718203017,0.32875883545282614,0.27185282,0.21890637,0.310479035807848,0.21744928,0.21744928,0.29401577,0.13066986,0.43660542,0.44535124,0.32248852,0.001996621236418621,0
0.1824790519732303,0.2540961706869745,0.24988799,0.13445531,0.20433511390320153,0.15297095,0.15297095,0.27069792,0.13860953,0.27722165,0.25300902,0.23247238,0.002629898513780924,0
0.7914173013431813,0.6275215586740217,0.79360795,0.7534068,0.7819249913489837,0.6285373,0.6285373,0.6785438,0.3967567,0.72163534,0.72274923,0.74902433,0.006302269193334362,0
0.4722039755637258,0.33887568213894737,0.38072076,0.19095716,0.4160777209880122,0.3449246,0.3449246,0.32893673,0.19299681,0.44761908,0.59777814,0.3280664,0.0024398333635461877,0
0.41000541479541647,0.3613077819444184,0.26524973,0.25871396,0.34377360075497027,0.41347036,0.41347036,0.37602046,0.09365372,0.46138504,0.41523606,0.3697706,0.0004875471461069606,0
0.16380042742042453,0.2749456057827575,0.17321584,0.17537773,0.21339383663070832,0.11076055,0.11076055,0.38358703,0.09173372,0.3645399,0.3074068,0.3145107,0.0007710107486280771,0
0.2515525703577625,0.37144585206042313,0.3097113,0.20991452,0.45999115069333224,0.8058828,0.8058828,0.3673393,0.2097706,0.42776373,0.39881688,0.32428172,0.004636538439287933,1
0.18922033027662882,0.24705392484203528,0.21919142,0.07523127,0.2054400851035409,0.24699233,0.24699233,0.29306698,0.13358043,0.34840545,0.3029875,0.27388266,0.0019874054405649246,0
0.3489568409429657,0.3322538319422162,0.32271072,0.18943122,0.3443789775170411,0.2871453,0.2871453,0.44062796,0.1651875,0.40779108,0.43202272,0.319518,0.0004895472799238903,0
0.1627829335984842,0.267972797827659,0.15931818,0.12519118,0.17509739888971484,0.2005791,0.2005791,0.32928875,0.109161176,0.34962577,0.2295429,0.29814422,0.0012951200800439913,0
0.20643017502347455,0.33267714474224763,0.24514896,0.16533412,0.33149903393345,0.12826309,0.12826309,0.35878506,0.14741658,0.40810713,0.33393854,0.3216658,0.0016793881843825665,0
0.598144182387895,0.4114125185513705,0.42552692,0.26240203,0.3573404852237644,0.1854699,0.1854699,0.60025656,0.3816428,0.6418717,0.6177602,0.7487985,0.0027271927101074974,0
0.23189567530954155,0.28471650192249537,0.22562808,0.16300705,0.22842886531719928,0.22109282,0.22109282,0.34743,0.07191273,0.3519061,0.31276903,0.29951426,0.0006527941946397187,0
0.4823656826359914,0.29662110172683703,0.275069,0.18508083,0.31587462460852317,0.33009115,0.33009115,0.3982093,0.11468918,0.41096565,0.33510482,0.34919417,0.00025579080684314074,0
0.018479071271963316,0.21598291931590696,0.059997525,0.020973101,0.10434644954265263,0.01618965,0.01618965,0.2242742,0.15002467,0.27169144,0.1902221,0.22567137,0.004284729920429749,0
0.22255861251573014,0.31481899386718143,0.3114809,0.19795427,0.3017229477418008,0.1289339,0.1289339,0.2924494,0.08843987,0.39583957,0.33767027,0.26386225,0.0019867171863825377,0
0.4060548783728897,0.3283593173506167,0.28018782,0.18127343,0.3167423961729763,0.39034334,0.39034334,0.38503724,0.10615985,0.40665558,0.3719955,0.3236894,0.00041166769050641854,0
0.9860059373352066,0.9717533603180627,0.9848637,0.94526494,0.9670197830146586,0.99467444,0.99467444,0.9300201,0.8369559,0.9265254,0.9507184,0.94763756,0.007222429398495378,1
0.18419978224564676,0.30487718739277875,0.17603277,0.13078095,0.2108277812291098,0.20590596,0.20590596,0.35592276,0.100026794,0.3156551,0.24286532,0.29654324,0.000741395592178324,0
0.36428243133751775,0.2814487785481826,0.29843765,0.22671604,0.27585561024678945,0.21700518,0.21700518,0.292879,0.103985906,0.34469777,0.25972354,0.26566187,0.0014361722297373738,0
0.5623315429827868,0.46073635823280257,0.57641524,0.41974765,0.5382159195468609,0.5461796,0.5461796,0.39826792,0.122045256,0.47746906,0.4937732,0.3628705,0.00046424574091443057,0
0.6801675765384385,0.430766751491532,0.54396147,0.2192196,0.5032606018259334,0.47609016,0.47609016,0.39074883,0.1431362,0.5502492,0.53827095,0.44082457,0.0004484031630033228,0
0.2632054077011777,0.27069779918089,0.15912932,0.084880784,0.25553708596297436,0.08837016,0.08837016,0.38530612,0.15888119,0.4558073,0.3319109,0.39590618,0.0008535363449184712,0
0.5966732184139344,0.4416675112120675,0.56339055,0.48496687,0.546213153319765,0.4862553,0.4862553,0.34752482,0.13036157,0.40167782,0.43325344,0.32095048,0.0010203457157642647,0
0.3179637704078715,0.3031943408177798,0.19510426,0.15293208,0.2509502049885129,0.27016744,0.27016744,0.3857633,0.05167853,0.48800477,0.5368148,0.3649907,0.0003394606386409945,0
0.7937213544189549,0.887698932082618,0.96841216,0.8476333,0.9661144381619238,0.9808252,0.9808252,0.60056484,0.5962634,0.44108936,0.6413624,0.55798066,0.006157389535657782,1
0.37997613001107333,0.3573324818748283,0.41221645,0.2365366,0.39292892301218185,0.28897884,0.28897884,0.38536805,0.06672822,0.51216257,0.58617914,0.38317135,0.00017084325175264502,0
0.45136524675396567,0.4112504684408206,0.33492336,0.23536497,0.3761627910819072,0.21494374,0.21494374,0.33981586,0.12722808,0.3703573,0.2811204,0.3155248,0.0009434731845195505,0
0.9972940064074018,0.9744403261593548,0.9896549,0.940024,0.9851051957462054,0.9946556,0.9946556,0.96307635,0.77511597,0.9014245,0.9425021,0.9615698,0.02004164078895528,1
0.15931535729365512,0.2938010755601199,0.21113785,0.1373908,0.20551199166326906,0.17631347,0.17631347,0.30250752,0.1253324,0.40669912,0.29825592,0.31936482,0.0013361153552726174,0
0.18168950148633878,0.21866490784570267,0.10776564,0.1562959,0.1847744577837381,0.10188013,0.10188013,0.34548897,0.07489096,0.28656447,0.21920088,0.27834547,0.0005338880312011096,0
0.43063101417831534,0.33394931791871335,0.38782227,0.26269546,0.3793846485379822,0.37687957,0.37687957,0.36930695,0.12073664,0.40263534,0.43594185,0.31335342,0.0005576411511599509,0
0.6885167392330097,0.8143929964144554,0.8061719,0.61686367,0.8407667414343709,0.50458056,0.50458056,0.680995,0.45302373,0.5886556,0.6044378,0.73501074,0.0030120416139083343,0
0.48399859031893655,0.5228948597063423,0.61923903,0.50518197,0.6199259819865889,0.5536523,0.5536523,0.5342995,0.2703021,0.3654965,0.4560615,0.41489768,0.0021780382266352923,0
0.4391402835836687,0.3768058745349992,0.2106248,0.2370215,0.4096092501981398,0.26151225,0.26151225,0.3908896,0.14508423,0.47235814,0.36694926,0.39334556,0.0006651387345497588,0
0.1941563712145274,0.27377489332964783,0.26035455,0.20795171,0.2431494704499267,0.107741505,0.107741505,0.33045545,0.15785849,0.3485792,0.28022248,0.2906298,0.0015060306224233971,0
0.3097268464167321,0.3003371552354572,0.15718202,0.13199763,0.36827948576675684,0.106173076,0.106173076,0.542217,0.1911894,0.5438677,0.33104375,0.4397736,0.0017468621607664256,0
0.38089456251074044,0.35672996010277247,0.22697632,0.098102055,0.2979563076620678,0.16182828,0.16182828,0.34982678,0.086266406,0.36567324,0.29330686,0.31897557,0.0005526001738232907,0
0.32877212055754546,0.40191669283167514,0.23972416,0.11616919,0.34664184707418105,0.11064225,0.11064225,0.59448725,0.27522457,0.4543403,0.4920699,0.5174587,0.0027910381508030233,0
0.9991784865102564,0.9943341875503071,0.9938705,0.97965723,0.9894822847094683,0.9980668,0.9980668,0.9579079,0.8623348,0.93414646,0.9616779,0.9641587,0.006514611736910889,1
0.23794679954186992,0.3112872802455661,0.36196455,0.2193659,0.3526837648628981,0.3825063,0.3825063,0.27725735,0.08941334,0.40598655,0.424113,0.28131592,0.001706487005462206,0
0.3810431823183481,0.36099099925250705,0.30144995,0.10159075,0.31950737540074875,0.19522771,0.19522771,0.3549502,0.11652673,0.3376781,0.2692684,0.30201268,0.001136707086997679,0
0.3879720017966427,0.35265564240111175,0.41550204,0.349684,0.413772250380545,0.31505045,0.31505045,0.28580388,0.14893207,0.4069113,0.48269162,0.29662576,0.0022182805872177883,0
0.9808080921053045,0.9687047273454966,0.966979,0.9483267,0.9805353610442954,0.98835033,0.98835033,0.7680017,0.68667567,0.87729555,0.8644693,0.85256654,0.001942888509835233,1
0.10652883980170079,0.2878652740869188,0.058848534,0.03258912,0.12865047958676876,0.059660986,0.059660986,0.34538582,0.07888731,0.31312796,0.27873123,0.26622394,0.0008480679101163296,0
0.4670158625321008,0.419685628988024,0.584584,0.36228064,0.5485586148691731,0.5839933,0.5839933,0.30352202,0.14353023,0.51922756,0.64621747,0.3545952,0.002099258313643375,0
0.21438270304495166,0.26302943802909945,0.1563462,0.1416169,0.1359012459938357,0.1451414,0.1451414,0.31099755,0.0842836,0.31639832,0.22270139,0.2731404,0.0013159101626474933,1
0.38202867410061364,0.3398723077547016,0.2917277,0.11897549,0.32613774589639904,0.2061692,0.2061692,0.3505255,0.095089644,0.4049161,0.42076465,0.30847377,0.0007815573177194301,0
0.42469876161677644,0.4111498002929562,0.40709272,0.24108793,0.39415706150750285,0.24338542,0.24338542,0.37115747,0.099125214,0.48583215,0.45871037,0.3923818,0.0006541041257930985,0
0.40867128657025753,0.28152166789202965,0.16384321,0.074431956,0.23884797273716055,0.13603841,0.13603841,0.4801059,0.1489192,0.41321766,0.32339773,0.35511708,0.0009859627739002969,0
0.3785652027504752,0.3892621538013275,0.2833497,0.26062322,0.3420709205926623,0.22171205,0.22171205,0.37663364,0.08525477,0.5055239,0.48778313,0.40101454,0.0005114306055546546,0
0.3758005836971378,0.29439013104085165,0.34728965,0.39202085,0.3547244258240287,0.3740183,0.3740183,0.40455788,0.10997486,0.35047293,0.32535705,0.31481838,0.00042375530324514416,0
0.2688238179253353,0.30751183673349153,0.32075185,0.23284858,0.3167894335774482,0.35255885,0.35255885,0.27531546,0.10319123,0.33659428,0.33972222,0.2491748,0.0019089624882921877,0
0.38772415636552354,0.34161848516722665,0.34293342,0.26143676,0.3608353457435328,0.32020387,0.32020387,0.4372553,0.11497163,0.40355137,0.45014703,0.32630163,0.00030651031119423967,0
0.40095599282753497,0.295706929720068,0.20431897,0.07820422,0.28671226927254423,0.17373778,0.17373778,0.2844095,0.1715563,0.3540021,0.43480942,0.2713306,0.0025392860397889135,0
0.4586052532012472,0.18254327665892398,0.09316481,0.056127608,0.15161720330237344,0.07515257,0.07515257,0.52213514,0.1644714,0.37217894,0.33656055,0.35333088,0.0008169995669833895,0
0.2146697075901319,0.31746282860688074,0.31406945,0.21933047,0.30864746814667854,0.2612238,0.2612238,0.29555476,0.08100283,0.39627722,0.34910285,0.2702357,0.0017689764610976685,0
0.547109888033146,0.5021101131881829,0.58206075,0.4396339,0.561938710036777,0.5413555,0.5413555,0.45428514,0.1941271,0.40894985,0.4781064,0.35133356,0.0011434345723312488,0
0.17985341115063902,0.2385662231856348,0.16429923,0.12313196,0.17005665599297334,0.084239036,0.084239036,0.2349697,0.106985375,0.26203346,0.22840822,0.21884225,0.002668400441808783,0
0.4143222364514329,0.3340295867815527,0.3579723,0.0850921,0.31601059401228526,0.29245457,0.29245457,0.45773515,0.13505082,0.4994192,0.5068648,0.42240483,0.0007436343003657486,1
0.48184440127499756,0.4156388530076114,0.31959164,0.18559545,0.38971648075875037,0.24570122,0.24570122,0.3878606,0.17840861,0.33890772,0.3163315,0.31679976,0.0012793929607983752,1
0.3794555539544038,0.5546041256326165,0.57941484,0.25456068,0.5664207852332432,0.376076,0.376076,0.7192287,0.38323513,0.42860946,0.5974988,0.58101964,0.004359453750146211,0
0.04144685085949121,0.15722561268935822,0.029265495,0.047514264,0.08487848353537755,0.012432476,0.012432476,0.14381833,0.16566452,0.29334098,0.19068,0.21566541,0.005407892068483795,0
0.2274007607147354,0.2815782759114509,0.22544277,0.19646047,0.26324230170363966,0.17975698,0.17975698,0.5672187,0.24528229,0.48491913,0.55534303,0.5312281,0.005133743326730801,0
