actual,probability,prediction_default,prediction_optimal
0,5.248878226993381e-07,0,0
0,7.999168724230821e-07,0,0
0,1.3766121343682517e-06,0,0
0,0.0035245791723700925,0,0
0,5.7229527489357e-07,0,0
0,8.59722272531041e-07,0,0
0,5.155282299593313e-07,0,0
0,5.986570214357397e-07,0,0
0,2.437737831090517e-06,0,0
1,5.960535729942447e-07,0,0
0,5.543786541920574e-07,0,0
0,1.918214795952879e-06,0,0
0,3.2410028214383696e-07,0,0
0,5.997357699424175e-07,0,0
0,1.7889615847366816e-06,0,0
0,4.101536152205558e-07,0,0
0,5.067456374600638e-07,0,0
0,3.373244754365021e-07,0,0
0,7.630445976822122e-07,0,0
0,3.189509495669281e-07,0,0
0,6.078178536762179e-07,0,0
0,2.017950683869703e-06,0,0
0,0.5186328547602114,1,0
0,8.822909502707e-07,0,0
0,8.493935887069032e-07,0,0
0,8.201843715506263e-07,0,0
0,1.3027813401861647e-07,0,0
1,1.063675915509574e-05,0,0
1,0.9959634927148034,1,1
0,3.8571013411794705e-07,0,0
0,4.388270274192526e-07,0,0
0,1.6765957902518434e-06,0,0
0,2.8750035168006073e-07,0,0
0,2.0269051549099118e-07,0,0
0,1.4912899867671926e-06,0,0
0,2.558926080236469e-07,0,0
0,3.9124415958841563e-07,0,0
0,1.4543092961058224e-06,0,0
0,4.0138466255838226e-07,0,0
0,2.181486358206392e-07,0,0
0,2.4609138184020306e-06,0,0
0,7.910874355077366e-07,0,0
0,1.0556299278887395e-05,0,0
0,1.641721933264684e-06,0,0
0,7.137480156288916e-07,0,0
0,5.943089615407814e-07,0,0
0,6.057706979926022e-07,0,0
0,0.005392244086474295,0,0
0,1.2534101458937157e-06,0,0
0,1.3440301221057692e-06,0,0
0,4.1554350226430924e-07,0,0
0,1.2441536668836414e-06,0,0
0,5.714682567943115e-07,0,0
0,6.322240743078284e-07,0,0
0,7.274632726771698e-07,0,0
1,0.9940739629281009,1,1
0,2.42732970437491e-07,0,0
0,7.327557791784282e-06,0,0
0,4.332561794783773e-07,0,0
0,6.358485258740202e-07,0,0
0,6.548642521084249e-07,0,0
0,7.119499590467829e-07,0,0
0,8.450496840481226e-06,0,0
0,3.1959758705547654e-07,0,0
0,5.896391488680953e-07,0,0
0,1.9742426943907072e-06,0,0
0,8.28443253254532e-07,0,0
0,6.341154730425126e-07,0,0
0,4.6202469949209375e-07,0,0
0,7.236883102291776e-07,0,0
0,4.063060317325028e-07,0,0
0,4.90499449744179e-07,0,0
0,1.59347093319023e-06,0,0
0,5.923457917691984e-07,0,0
0,1.8152047087725813e-05,0,0
0,5.382602397908277e-07,0,0
0,1.0060416941687364e-06,0,0
0,3.74196336517657e-07,0,0
0,1.1123268997674383e-06,0,0
0,6.467976773858098e-06,0,0
0,6.534275060861791e-07,0,0
0,2.0274560021128992e-06,0,0
0,1.2538429172269143e-06,0,0
0,5.506389907194321e-07,0,0
0,4.6050800568348905e-07,0,0
0,6.270266635024196e-07,0,0
0,1.4437421457066107e-06,0,0
0,1.2136026414660416e-06,0,0
0,6.139837364717092e-06,0,0
0,3.247664623054167e-07,0,0
0,1.692665961567702e-06,0,0
0,2.2965734004491344e-06,0,0
1,0.5472265384374417,1,1
0,4.555789945618059e-08,0,0
0,9.669258369994207e-07,0,0
0,3.479781415661745e-07,0,0
0,6.085779818114699e-07,0,0
0,2.334533646529478e-05,0,0
0,1.2078958261927297e-06,0,0
0,5.921164277826414e-07,0,0
0,1.1606501069854696e-05,0,0
0,1.0422280364488707e-06,0,0
0,4.891634863504968e-07,0,0
0,6.993574766039306e-07,0,0
0,1.403956847997459e-06,0,0
0,4.598390425887324e-07,0,0
0,7.741660750059305e-07,0,0
0,1.0015394808498944e-06,0,0
0,4.755136758740808e-07,0,0
0,3.928904053053323e-07,0,0
0,6.164443041183787e-07,0,0
0,7.793505440799835e-07,0,0
0,1.2521632291730105e-06,0,0
0,4.6991581042005e-07,0,0
0,1.1550761695258224e-05,0,0
0,3.2580693513403235e-07,0,0
0,3.44822241596302e-07,0,0
0,1.478505901102227e-06,0,0
0,7.190900550022993e-07,0,0
0,1.866737552743557e-06,0,0
0,9.587315848848545e-07,0,0
0,0.6381723451634048,1,1
0,3.288262012506837e-07,0,0
0,1.074484305795292e-06,0,0
0,3.323657138775058e-07,0,0
0,3.2115853841361396e-07,0,0
0,4.488444589587224e-07,0,0
0,7.52158576805824e-07,0,0
0,4.259196544795867e-07,0,0
0,2.2799064231633736e-07,0,0
0,2.1818865435851827e-06,0,0
0,0.07780943615356742,0,0
0,9.904264299765057e-07,0,0
0,1.6110044235757156e-06,0,0
0,1.5503797255536627e-06,0,0
0,6.265785445024575e-07,0,0
0,6.622682663921238e-07,0,0
0,7.024538998189286e-07,0,0
0,9.66413529024353e-07,0,0
0,3.878072718885271e-07,0,0
0,7.93127370736252e-07,0,0
0,5.567887538580372e-07,0,0
0,0.000224063999076289,0,0
0,2.3539623173982485e-06,0,0
0,5.96072588306249e-07,0,0
0,1.7965509188475392e-06,0,0
0,7.342109581832948e-07,0,0
0,3.501568928992972e-07,0,0
1,0.9952218086578634,1,1
0,4.608680569281943e-07,0,0
0,2.8251096030741054e-07,0,0
0,0.0003211545486812128,0,0
1,0.8629018570311134,1,1
0,4.5992617843302275e-07,0,0
0,0.0008357818371438711,0,0
0,1.4086964114058645e-06,0,0
0,8.674202211713494e-07,0,0
0,3.7179615478649477e-07,0,0
0,5.602216453031282e-07,0,0
0,3.0074482992507785e-07,0,0
1,0.9584681451418686,1,1
0,7.640369498538342e-07,0,0
0,9.319818206129041e-07,0,0
0,1.7158062146376918e-07,0,0
0,5.501351023735557e-07,0,0
0,3.982013165168689e-07,0,0
0,7.809092108917623e-07,0,0
0,4.4251047518603907e-07,0,0
0,7.70455696947713e-07,0,0
0,1.3839873908845781e-06,0,0
0,1.0216335777613778e-06,0,0
0,6.24891489022692e-07,0,0
0,5.446914867837481e-07,0,0
0,9.600743314121758e-07,0,0
0,4.7572833507294794e-07,0,0
0,4.175570192369354e-06,0,0
0,1.1979702319301787e-06,0,0
0,1.4223066192484363e-05,0,0
0,1.1696589737515027e-07,0,0
0,7.273796793926563e-07,0,0
0,1.8016413225885208e-06,0,0
0,2.5577197483360216e-07,0,0
0,1.2696247178296403e-06,0,0
0,1.380337868229383e-06,0,0
1,0.9887192504580872,1,1
0,2.3780614739734994e-07,0,0
0,1.2733031412602534e-06,0,0
0,4.1789196992975253e-07,0,0
0,2.4193414418597115e-06,0,0
0,4.599210980133551e-07,0,0
0,4.1312381705581924e-05,0,0
0,3.935578069810772e-07,0,0
0,3.4421045377397154e-06,0,0
0,2.5712564485644024e-06,0,0
0,0.0005742631908793297,0,0
0,1.4160616933227087e-06,0,0
0,7.413601808334797e-07,0,0
0,5.223083494108482e-07,0,0
0,3.483995048550315e-06,0,0
0,1.6436812574450524e-06,0,0
0,5.486495058328248e-05,0,0
0,8.117658874249035e-07,0,0
0,5.645264722224147e-07,0,0
0,5.002814774541589e-07,0,0
0,4.57214247462295e-07,0,0
0,2.810626551155639e-07,0,0
0,7.155489879017019e-07,0,0
0,6.610939481956916e-06,0,0
1,0.9482408794796972,1,1
1,4.051468631327993e-06,0,0
0,5.744518657026908e-07,0,0
0,3.066669437783033e-05,0,0
0,6.285638656690155e-06,0,0
0,6.881237906697489e-07,0,0
0,1.0993347960216345e-07,0,0
0,1.1802563469978702e-06,0,0
0,1.4259593623338624e-06,0,0
0,6.890805955661831e-07,0,0
0,5.259325955110491e-07,0,0
0,8.901547820518876e-06,0,0
0,3.975399360791346e-07,0,0
0,2.010708116008621e-06,0,0
0,5.090048534946824e-07,0,0
0,6.44853935432562e-07,0,0
0,1.7116699521077793e-06,0,0
0,7.634328340171653e-07,0,0
0,3.8755540364983035e-07,0,0
0,2.7781862849150943e-06,0,0
0,8.570250974077732e-07,0,0
0,4.843187288966268e-07,0,0
0,1.2731998023982573e-05,0,0
0,7.123554353545292e-07,0,0
1,0.9955404023970014,1,1
0,1.1706626780014844e-06,0,0
0,1.5857095283439532e-05,0,0
0,2.810192329858917e-07,0,0
0,9.821677762338413e-07,0,0
0,1.4995334103331837e-06,0,0
0,2.0154594417446976e-07,0,0
0,1.5417891474614685e-06,0,0
0,7.736481007549204e-08,0,0
0,1.7316766662630822e-06,0,0
0,3.4182870967354325e-07,0,0
0,0.00016524261856177983,0,0
0,1.884269157326447e-06,0,0
0,3.303543141899257e-07,0,0
0,5.220512989398958e-07,0,0
0,0.8808027189060259,1,1
0,2.229514709692342e-07,0,0
0,1.2366299504628827e-06,0,0
0,9.387889776727137e-07,0,0
0,1.3572506849798508e-06,0,0
0,3.342946365887991e-07,0,0
0,2.8727719072724675e-07,0,0
0,2.8638440999018465e-07,0,0
0,4.5843290447998663e-07,0,0
0,1.0857926758357234e-06,0,0
0,3.4438331708547063e-07,0,0
0,4.1510602176695184e-07,0,0
0,0.1205863844002326,0,0
0,1.4630193916937167e-06,0,0
0,2.495307260092603e-07,0,0
0,1.0221700489632979e-06,0,0
0,7.057569368606883e-07,0,0
0,6.312813299424745e-07,0,0
1,0.9724540829389388,1,1
0,8.868715459845814e-07,0,0
0,8.439903808550335e-07,0,0
0,1.3521779970431767e-06,0,0
0,5.214675012815541e-07,0,0
0,1.1666211219331805e-06,0,0
0,6.948641597464643e-07,0,0
0,2.4398336033015958e-06,0,0
0,6.379052938785393e-07,0,0
0,4.276058626228527e-07,0,0
0,5.646620672614105e-07,0,0
0,4.423829269773524e-06,0,0
0,4.123156364864563e-07,0,0
0,7.115283273437397e-06,0,0
0,4.6785391702563256e-07,0,0
0,4.7640000872426646e-07,0,0
0,1.7428111279713055e-06,0,0
0,5.524216302388493e-07,0,0
0,0.026804401295850253,0,0
0,5.029197099633866e-08,0,0
0,5.375963929706303e-07,0,0
0,1.3338187111029107e-06,0,0
0,6.312257277595448e-06,0,0
0,7.486150600304966e-07,0,0
0,1.0601243789910586e-06,0,0
0,5.791681607537886e-07,0,0
0,2.4894857236920522e-06,0,0
0,7.039564819252172e-07,0,0
0,3.465926718732402e-07,0,0
0,4.3820057089394745e-07,0,0
0,4.6491940251072377e-07,0,0
0,4.4885275176218637e-07,0,0
1,3.0387262703863855e-07,0,0
0,3.6104084081451407e-07,0,0
0,2.380550844978074e-07,0,0
0,7.298197072016825e-08,0,0
0,2.2352242858335195e-06,0,0
0,1.0071510360114639e-06,0,0
0,5.956508256016218e-07,0,0
1,0.9960291981278167,1,1
0,6.679928142749527e-07,0,0
0,5.440853213708506e-07,0,0
0,4.861295045871717e-07,0,0
0,5.039465254774267e-07,0,0
0,0.8559523801712605,1,1
0,6.931019167027202e-07,0,0
0,4.874907222150999e-07,0,0
0,2.1396831754125113e-07,0,0
0,1.5002193650033224e-06,0,0
0,6.664125457639062e-08,0,0
0,7.479615610591606e-07,0,0
0,1.7108573740958049e-06,0,0
0,5.282605472552321e-07,0,0
0,1.3508626898404453e-06,0,0
0,4.1657649190479823e-07,0,0
0,5.505299279682207e-07,0,0
0,7.372159867002728e-06,0,0
0,3.886035438851398e-07,0,0
0,2.4729440690817647e-06,0,0
0,7.014226924657156e-08,0,0
0,1.3948894677585987e-06,0,0
0,2.8272460880237993e-07,0,0
0,1.020838811472217e-06,0,0
0,1.0099345044279315e-06,0,0
0,3.0006938753111085e-07,0,0
0,4.5532277308780855e-06,0,0
0,3.740194835944113e-07,0,0
0,8.120486377966662e-07,0,0
0,1.0790367464284914e-06,0,0
0,7.654898287173773e-05,0,0
0,1.560794962615074e-05,0,0
0,1.7470974032796496e-06,0,0
0,4.790277305306395e-07,0,0
0,5.361409177587364e-07,0,0
0,6.98709789696906e-07,0,0
0,5.594003607281908e-07,0,0
0,4.4777772395427023e-07,0,0
0,4.523651506994321e-07,0,0
0,9.554865725904324e-07,0,0
0,8.508803247013995e-07,0,0
0,1.1403043742761192e-07,0,0
0,4.041271536363777e-06,0,0
0,4.6559745141725193e-07,0,0
0,7.023899834100114e-07,0,0
0,5.221375163767846e-07,0,0
0,9.921086177983277e-08,0,0
0,3.6955738959507414e-07,0,0
0,0.00015433670659706946,0,0
0,3.6953133920185715e-07,0,0
0,3.1903506533234976e-07,0,0
0,6.844002839803135e-07,0,0
0,6.693054283698993e-07,0,0
0,3.45306805915678e-07,0,0
0,1.8402755007228462e-07,0,0
0,4.257573179277934e-07,0,0
0,3.830276213586734e-07,0,0
0,0.9866809362535586,1,1
0,1.1021389198875682e-06,0,0
0,3.801207198211012e-07,0,0
0,4.970464180792382e-07,0,0
0,2.5436107393030423e-06,0,0
0,0.21360097979497417,0,0
0,1.754899831537352e-07,0,0
0,3.80583112846326e-06,0,0
1,0.9844669212300887,1,1
0,5.741535965975874e-07,0,0
0,4.933773841687675e-07,0,0
0,7.721965286960963e-07,0,0
1,0.10821199682176001,0,0
0,2.559275325182826e-06,0,0
0,9.688614777972425e-07,0,0
0,4.221961698222856e-06,0,0
0,3.2456506206436983e-07,0,0
0,1.0257980870097666e-06,0,0
0,8.181661153573419e-07,0,0
0,1.006018898254533e-06,0,0
0,5.962536914743415e-07,0,0
0,1.0278495578865424e-06,0,0
0,2.4433604481279772e-06,0,0
0,7.41408462793172e-07,0,0
0,7.137336062146384e-07,0,0
0,2.5650919894185e-06,0,0
0,5.20620347718615e-07,0,0
0,6.937059450960144e-07,0,0
1,0.988242369833489,1,1
0,3.604361603913161e-07,0,0
0,4.5785627666100544e-07,0,0
0,2.178390312025431e-06,0,0
0,7.090170634247316e-07,0,0
0,4.829929454509836e-07,0,0
0,4.4516382907645745e-07,0,0
0,5.414446385980079e-07,0,0
0,5.736543023100748e-07,0,0
0,1.1121355572132427e-06,0,0
0,3.909530451862098e-07,0,0
0,1.0470815567403044e-06,0,0
0,2.386361302740289e-06,0,0
0,3.506687269679188e-07,0,0
1,0.9953825291745552,1,1
0,3.7652269720110815e-07,0,0
0,1.3684465069467082e-06,0,0
0,1.6415022774570714e-06,0,0
0,9.687808676010284e-06,0,0
0,4.103497207060721e-07,0,0
0,3.7671051266755873e-07,0,0
0,1.226713017267395e-06,0,0
0,5.813213314742645e-07,0,0
0,2.709766501793037e-07,0,0
0,0.0928118081081687,0,0
0,3.5948798292650574e-07,0,0
0,4.487573441352677e-07,0,0
0,3.3923582333497337e-07,0,0
0,4.940438058982631e-07,0,0
0,1.285656798792982e-05,0,0
0,5.215170214561121e-07,0,0
0,4.378818078091983e-07,0,0
0,1.3588978732345934e-06,0,0
0,1.9174881445844795e-07,0,0
0,9.682663404510753e-07,0,0
0,1.3912196352659358e-06,0,0
0,8.284386912680941e-06,0,0
0,1.0848342810484161e-06,0,0
0,1.1788519142393574e-06,0,0
0,3.384942588014036e-07,0,0
0,2.710792629890813e-07,0,0
0,1.8911871609850947e-05,0,0
0,5.231719137965879e-07,0,0
0,1.2543023644348929e-06,0,0
0,1.4468825909162998e-07,0,0
0,1.4995839349839024e-06,0,0
0,6.159245092882622e-07,0,0
0,1.995285516012663e-07,0,0
0,1.0012864672938154e-06,0,0
0,1.0021273728808436e-06,0,0
0,2.88336449893707e-06,0,0
0,9.968228870583557e-07,0,0
0,1.112318988513768e-06,0,0
0,1.0033884115773997e-06,0,0
0,7.960930720393534e-08,0,0
0,4.804109169148822e-07,0,0
0,4.431926898207329e-07,0,0
0,1.3036212616698356e-06,0,0
0,4.980521401430553e-07,0,0
1,6.3492120357796115e-06,0,0
0,6.391342100243946e-07,0,0
0,6.923080486964075e-07,0,0
0,1.177559594560238e-06,0,0
0,3.7031879926151193e-07,0,0
0,9.616012354719004e-07,0,0
0,1.1797377059483427e-06,0,0
0,5.16668427761737e-07,0,0
0,1.0844500177321283e-06,0,0
0,8.133360836370374e-07,0,0
0,3.1711616687092286e-07,0,0
0,5.117405753358663e-07,0,0
0,2.5542835930540783e-06,0,0
0,3.3069390981525724e-06,0,0
0,1.0443087951779563e-06,0,0
0,9.80219912603442e-07,0,0
0,1.5346736592641552e-06,0,0
0,2.7072004579483224e-06,0,0
0,1.8833603269178749e-06,0,0
0,2.7398684217554184e-05,0,0
0,5.123488016127274e-07,0,0
0,1.1390601484212738e-06,0,0
0,9.119544670403255e-07,0,0
0,2.1865173678328354e-07,0,0
0,8.898525796442905e-07,0,0
0,3.6055076474630194e-07,0,0
1,8.088535138591498e-07,0,0
0,2.5103031375299714e-05,0,0
0,3.528240717602369e-05,0,0
0,2.652803907311122e-07,0,0
0,9.658303974675118e-07,0,0
0,0.008331543119136699,0,0
0,5.809206114684803e-07,0,0
0,6.870766148629684e-07,0,0
0,5.223538025043969e-07,0,0
0,8.023525605090742e-07,0,0
0,7.137470642367132e-07,0,0
0,8.571763115852028e-07,0,0
0,6.293460598708919e-07,0,0
0,8.845399808419199e-07,0,0
0,3.6832010197212267e-06,0,0
0,5.31612411890569e-06,0,0
0,1.1674139111506689e-05,0,0
0,6.290284653458727e-07,0,0
0,8.181224882543104e-07,0,0
0,6.602656272755691e-06,0,0
0,4.500837144074349e-07,0,0
0,6.219253293750471e-07,0,0
0,1.6156955018676605e-06,0,0
0,1.942636555062746e-06,0,0
0,0.8437613323107983,1,1
0,5.902262843441848e-07,0,0
0,7.501379458474777e-07,0,0
0,2.097463526321755e-06,0,0
0,1.4210832065623946e-06,0,0
0,2.450370759261249e-06,0,0
0,6.720632776964448e-07,0,0
0,5.54169788914382e-07,0,0
0,6.192804727254705e-07,0,0
0,6.354225257312412e-07,0,0
0,7.858814581922048e-05,0,0
0,3.88157032209092e-07,0,0
0,1.6473638131978072e-06,0,0
0,5.773303937117481e-06,0,0
0,1.0819894068274564e-06,0,0
0,4.771782669850044e-07,0,0
0,3.429935077256069e-06,0,0
0,1.1532596945693854e-06,0,0
0,1.0464519895357607e-06,0,0
0,2.592554282930641e-06,0,0
1,0.9820453242510568,1,1
0,2.5099681700839745e-06,0,0
0,7.745143595967907e-07,0,0
0,3.224388948721658e-07,0,0
0,4.4566244848859525e-07,0,0
0,8.725686673504348e-06,0,0
0,1.9062123736088176e-06,0,0
0,8.073284994856869e-07,0,0
0,2.2298339123392913e-07,0,0
0,0.9439225746160875,1,1
1,8.611164538800881e-06,0,0
0,4.5477142278332634e-07,0,0
0,6.531440773954041e-07,0,0
0,2.6102813374728203e-06,0,0
0,6.729562055979849e-07,0,0
0,2.723292575365912e-06,0,0
0,1.58793730210826e-06,0,0
0,1.2409591736706924e-07,0,0
0,7.296613526746035e-06,0,0
0,2.529142548020158e-07,0,0
0,4.537927026531444e-06,0,0
0,3.3605801131232317e-06,0,0
0,9.087671422919574e-07,0,0
0,9.73033365132136e-07,0,0
1,3.5859441846527024e-06,0,0
0,1.4514572741377494e-06,0,0
0,6.542132932165423e-07,0,0
0,5.471880507543212e-07,0,0
0,1.2109607269523797e-06,0,0
0,3.2052492968994613e-07,0,0
0,2.042418730538818e-06,0,0
0,6.596819683034362e-07,0,0
0,1.0107987739128692e-06,0,0
0,7.265436978626476e-07,0,0
0,5.565628248837715e-07,0,0
0,0.00011549210546837244,0,0
0,5.897633858216404e-07,0,0
0,4.96412952640547e-07,0,0
0,3.7208256687077186e-07,0,0
1,6.782269569135442e-05,0,0
0,4.1789832961153294e-07,0,0
0,4.754312110732206e-07,0,0
0,4.990046294006991e-07,0,0
0,1.1272079821264943e-06,0,0
0,1.4383846890660172e-06,0,0
0,5.59744280356777e-07,0,0
0,4.4709347323278246e-07,0,0
0,1.2833731672929487e-06,0,0
0,6.172981535153036e-07,0,0
0,7.136441680798062e-07,0,0
0,7.553730303111234e-07,0,0
0,8.314657460838874e-07,0,0
0,5.617321612006103e-07,0,0
0,3.932632902546064e-07,0,0
0,5.218155187367244e-07,0,0
0,8.675924776768174e-07,0,0
0,4.7177855901413875e-07,0,0
0,4.3455321446281515e-07,0,0
0,7.676273081999811e-07,0,0
0,6.636159665405335e-07,0,0
0,5.45221057711443e-07,0,0
0,4.227142162370252e-07,0,0
1,0.9922141922864781,1,1
0,6.255129503900938e-06,0,0
0,1.7545966618043477e-06,0,0
0,5.811219139705511e-07,0,0
0,2.2968041639416293e-06,0,0
0,5.725029289819796e-07,0,0
0,2.1378583882717116e-07,0,0
0,2.0092858651415285e-06,0,0
0,8.954898153716395e-07,0,0
0,7.99155302893063e-07,0,0
0,2.7503725978959185e-07,0,0
0,5.944102284415064e-07,0,0
0,2.897593086675053e-07,0,0
0,3.4186015336354743e-07,0,0
0,7.236779511296725e-07,0,0
0,6.373993084716252e-06,0,0
0,9.993837583749758e-07,0,0
0,4.954510234828722e-05,0,0
0,3.1750097649748497e-06,0,0
0,1.133256658089419e-06,0,0
0,1.5862797874980263e-07,0,0
0,3.5498606661556113e-07,0,0
0,3.3151802255045195e-07,0,0
0,2.626410696466201e-06,0,0
0,4.4053578491451464e-07,0,0
0,6.207274253131777e-07,0,0
0,3.526612226226119e-07,0,0
0,6.496179526777507e-05,0,0
0,6.812334245764014e-07,0,0
0,3.766211745774502e-05,0,0
0,5.488705979928374e-07,0,0
0,4.641037927795217e-07,0,0
0,1.3138974388699455e-06,0,0
0,3.0600601936740677e-07,0,0
0,1.3690743891989972e-06,0,0
0,1.6090567089738669e-06,0,0
0,6.433606996943729e-07,0,0
0,9.125780672063813e-07,0,0
0,6.100638309062812e-07,0,0
0,3.394809219594553e-05,0,0
0,3.5897347041892193e-07,0,0
0,7.234247336890633e-07,0,0
0,4.4079071226248736e-07,0,0
0,9.027512502139414e-07,0,0
0,3.202702276558945e-07,0,0
0,1.49142350447935e-06,0,0
0,6.145300209301478e-06,0,0
0,1.1023529152093317e-06,0,0
0,4.4382219584227716e-07,0,0
0,1.4475971451569203e-06,0,0
0,4.117253714517985e-07,0,0
0,3.3284659079848843e-06,0,0
0,5.816005700152645e-07,0,0
0,7.043158716747218e-07,0,0
0,1.935069516569576e-06,0,0
0,6.193754353559648e-07,0,0
0,5.194594872469054e-07,0,0
0,1.2645566487441208e-06,0,0
0,5.601599233885132e-07,0,0
0,8.066680624028445e-07,0,0
0,7.988437621695332e-07,0,0
0,5.64569293666804e-07,0,0
0,1.1003490163267398e-06,0,0
0,9.652236021047623e-07,0,0
0,1.093305426597526e-06,0,0
0,3.775145014463286e-07,0,0
0,5.692302039504503e-07,0,0
0,5.783517370887194e-07,0,0
0,1.1181400128055006e-06,0,0
0,2.2395957501162698e-07,0,0
0,5.202121803245686e-07,0,0
0,7.260945855081048e-07,0,0
0,0.02166072847124762,0,0
0,2.264255543609608e-06,0,0
0,9.297650982065505e-07,0,0
0,1.2701656669360113e-06,0,0
0,9.219792368339172e-07,0,0
0,4.191927668323775e-07,0,0
0,5.398806072640579e-07,0,0
1,1.4607007147002643e-06,0,0
0,0.9666676803793072,1,1
0,9.90301792237681e-07,0,0
0,5.958608885239702e-07,0,0
0,2.996752245011707e-07,0,0
0,4.728139273367658e-07,0,0
0,3.2955042639512715e-07,0,0
0,7.357545264713146e-07,0,0
0,1.2068048165293898e-06,0,0
0,7.325392980787558e-06,0,0
0,5.792303333713662e-07,0,0
0,4.114031796998591e-07,0,0
1,0.9180869513082295,1,1
0,9.315094872858218e-07,0,0
0,1.360740136993457e-06,0,0
0,2.0694546579183184e-06,0,0
0,2.6727246663094145e-06,0,0
0,1.3492972414456342e-06,0,0
0,1.1893603468162979e-06,0,0
0,0.007869022018229286,0,0
0,2.9254837684578317e-06,0,0
0,2.908804229320602e-07,0,0
0,3.814498885465602e-07,0,0
0,8.878764714109067e-07,0,0
0,3.3657277442978066e-07,0,0
0,4.0400947180974165e-07,0,0
0,5.512997660290368e-07,0,0
0,1.2766331657154575e-06,0,0
0,1.175990629219756e-06,0,0
0,1.1127962461052236e-06,0,0
0,3.782617844584327e-07,0,0
0,2.201718306969685e-06,0,0
0,2.463790077269747e-06,0,0
0,1.1028717747941992e-06,0,0
0,1.2813825064453017e-06,0,0
0,1.20670869894133e-06,0,0
0,8.466147155589445e-07,0,0
0,0.03930917805613883,0,0
0,6.200650750289514e-07,0,0
0,1.0764795669644232e-06,0,0
0,0.0002993710854021267,0,0
0,4.646806847914123e-07,0,0
0,1.177903405409297e-06,0,0
0,6.079166973799287e-07,0,0
1,0.9939125664366628,1,1
0,1.0802997882629797e-06,0,0
0,1.5404262306758507e-06,0,0
0,8.199945814325612e-07,0,0
0,5.8716658612927e-07,0,0
0,6.354660748370642e-07,0,0
1,1.3493331331867627e-06,0,0
0,4.5172206772042657e-07,0,0
0,1.87412815724147e-06,0,0
0,1.0085087522191096e-06,0,0
0,8.167065340408556e-07,0,0
0,9.483204768965592e-07,0,0
0,7.268243964321877e-07,0,0
0,9.907931175437774e-07,0,0
0,4.499776099217543e-07,0,0
0,2.4695947219352246e-06,0,0
0,6.884781339169534e-07,0,0
0,2.7096931422778505e-07,0,0
0,4.975578153011902e-06,0,0
0,2.762813399710609e-07,0,0
0,3.6719524218370546e-07,0,0
0,6.866519407661851e-07,0,0
0,4.030201750286796e-07,0,0
0,1.7660546527753769e-06,0,0
0,5.363139398806994e-06,0,0
0,3.703227076832643e-07,0,0
0,2.564250173058315e-05,0,0
0,2.107951196154673e-06,0,0
0,2.2261193109321967e-06,0,0
1,0.9959445000409151,1,1
0,6.724368712322526e-07,0,0
0,3.7973428216844065e-07,0,0
0,5.522100203830413e-07,0,0
0,1.0785112268658751e-05,0,0
0,6.644619978798578e-07,0,0
0,0.0005173262961952955,0,0
0,6.297497194951745e-07,0,0
0,6.546628684941482e-07,0,0
0,1.0498632169636523e-06,0,0
0,1.1931655027636255e-06,0,0
0,3.252453320892145e-07,0,0
0,2.7015538396840613e-06,0,0
0,4.469235363442648e-07,0,0
0,5.739158241682561e-07,0,0
0,5.6431493101760725e-06,0,0
0,4.3588991401388046e-07,0,0
0,4.013601637321868e-07,0,0
0,1.2649888164414255e-06,0,0
0,4.874551313283787e-07,0,0
0,9.127083225604357e-06,0,0
0,1.532948971721503e-07,0,0
0,8.742102210164014e-08,0,0
0,6.517000873951393e-07,0,0
0,4.953711628348302e-07,0,0
0,0.0037386156049040763,0,0
0,6.871410964032055e-07,0,0
0,3.114853541807448e-07,0,0
0,2.714475221600778e-07,0,0
0,7.958976728517399e-07,0,0
0,1.5330459130522276e-06,0,0
1,0.03469093176938276,0,0
0,2.184234703449594e-06,0,0
0,9.543940616407136e-07,0,0
0,6.445579595877704e-07,0,0
0,3.1819286346551086e-07,0,0
0,5.804633919016006e-07,0,0
0,1.4190723621417764e-07,0,0
0,2.0209642439961197e-07,0,0
0,6.003640528768492e-07,0,0
0,1.1451304959919315e-06,0,0
0,6.424439570567219e-07,0,0
0,5.9551368073408286e-05,0,0
0,2.810375789450559e-06,0,0
0,4.4662411710745043e-07,0,0
0,8.490400960433391e-07,0,0
0,6.3823869958528e-07,0,0
0,1.0905073019537118e-06,0,0
0,0.007943534737437507,0,0
0,2.9375025109877347e-06,0,0
0,1.001376233969746e-06,0,0
0,4.717164153853721e-07,0,0
0,1.0568451932978375e-06,0,0
0,2.7304044939564677e-06,0,0
0,3.1970407325423195e-07,0,0
0,4.607085821143627e-07,0,0
0,2.510499591255592e-06,0,0
0,1.162371928275882e-06,0,0
0,4.458131978592693e-06,0,0
0,6.570266825085334e-07,0,0
0,8.779231280023976e-05,0,0
0,1.2913853160412915e-06,0,0
0,1.8280197384955856e-06,0,0
0,1.2848341682075161e-06,0,0
0,5.076634727010787e-07,0,0
0,3.816423467032168e-07,0,0
0,1.1083244801958518e-07,0,0
0,1.4570633384050588e-06,0,0
0,6.721841953633487e-07,0,0
0,1.5046095089868437e-06,0,0
0,3.878693626334735e-06,0,0
0,4.977414694253253e-07,0,0
1,0.0617670047078599,0,0
0,4.927295991669625e-06,0,0
0,0.09959110283402732,0,0
0,0.0006042872812697671,0,0
0,1.417922389834899e-06,0,0
0,3.6497055438782644e-07,0,0
0,2.5506014806243e-06,0,0
